season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2023,15,GB,TB,0.0,-3.5,0.6325719960278053,-14.0,5.0747223,19.074722290039062,19.074722290039062
2023,15,IND,PIT,0.0,-1.0,0.519280205655527,17.0,-2.2418396,-19.24183964729309,19.24183964729309
2023,15,JAX,BAL,0.0,4.0,0.350262697022767,-16.0,-12.023265,3.9767351150512695,3.9767351150512695
2023,15,MIA,NYJ,0.0,-7.0,0.7428779466642396,30.0,17.214514,-12.785486221313477,12.785486221313477
2023,15,NE,KC,0.0,10.0,0.2129787870175218,-10.0,-9.834435,0.16556453704833984,0.16556453704833984
2023,15,NO,NYG,0.0,-6.0,0.6866033988082101,18.0,9.359503,-8.640497207641602,8.640497207641602
2023,15,LV,LAC,0.0,-3.0,0.5913146565171273,42.0,14.841214,-27.158785820007324,27.158785820007324
2023,15,SEA,PHI,0.0,5.5,0.3179592135077845,3.0,-5.836048,-8.836048126220703,8.836048126220703
2023,15,LAR,WAS,0.0,-6.5,0.7168495640046769,8.0,8.961977,0.9619770050048828,0.9619770050048828
2023,15,TEN,HOU,0.0,-3.0,0.6058007711342579,-3.0,3.0564551,6.056455135345459,6.056455135345459
2023,16,ATL,IND,0.0,-3.0,0.5808678500986193,19.0,6.2205663,-12.779433727264404,12.779433727264404
2023,16,CAR,GB,0.0,3.5,0.3661378009541773,-3.0,-7.4203176,-4.420317649841309,4.420317649841309
2023,16,CHI,ARI,0.0,-4.5,0.6497373029772329,11.0,6.182068,-4.81793212890625,4.81793212890625
2023,16,DEN,NE,0.0,-7.0,0.7411100920626444,-3.0,7.521963,10.521963119506836,10.521963119506836
2023,16,HOU,CLE,0.0,3.0,0.4108723135271808,-14.0,-2.4497998,11.55020022392273,11.55020022392273
2023,16,KC,LV,0.0,-11.0,0.8210416294898922,-6.0,7.3075733,13.307573318481445,13.307573318481445
2023,16,MIA,DAL,0.0,-1.5,0.5359205593271862,2.0,4.933145,2.933145046234131,2.933145046234131
2023,16,MIN,DET,0.0,2.5,0.4337094499294781,-6.0,-2.345529,3.654470920562744,3.654470920562744
2023,16,NYJ,WAS,0.0,-3.0,0.5913146565171273,2.0,3.948475,1.9484748840332031,1.9484748840332031
2023,16,PHI,NYG,0.0,-14.0,0.8592917021740424,8.0,4.777432,-3.2225680351257324,3.2225680351257324
2023,16,PIT,CIN,0.0,2.5,0.4225258024650122,23.0,4.7569985,-18.243001461029053,18.243001461029053
2023,16,LAC,BUF,0.0,12.5,0.1508099845432575,-2.0,-6.668578,-4.668578147888184,4.668578147888184
2023,16,SF,BAL,0.0,-6.5,0.7130413249624914,-14.0,3.1712139,17.17121386528015,17.17121386528015
2023,16,LAR,NO,0.0,-4.0,0.639316851785501,8.0,1.8459362,-6.154063820838928,6.154063820838928
2023,16,TB,JAX,0.0,2.0,0.4608294930875576,18.0,-0.48815542,-18.48815542459488,18.48815542459488
2023,16,TEN,SEA,0.0,3.0,0.4108723135271808,-3.0,-2.897902,0.10209798812866211,0.10209798812866211
2023,17,BAL,MIA,0.0,-3.0,0.6097259658580413,37.0,14.541645,-22.458354949951172,22.458354949951172
2023,17,BUF,NE,0.0,-14.5,0.8704347118770117,6.0,6.5423775,0.5423774719238281,0.5423774719238281
2023,17,CHI,ATL,0.0,-3.0,0.5757575757575758,20.0,9.872872,-10.127127647399902,10.127127647399902
2023,17,CLE,NYJ,0.0,-6.5,0.7392897406989853,17.0,3.754422,-13.245578050613403,13.245578050613403
2023,17,DAL,DET,0.0,-5.0,0.6674727932285369,1.0,-2.749531,-3.7495310306549072,3.7495310306549072
2023,17,DEN,LAC,0.0,-3.5,0.6017120437522292,7.0,9.045275,2.0452747344970703,2.0452747344970703
2023,17,HOU,TEN,0.0,-5.5,0.6725731895223421,23.0,9.495369,-13.504631042480469,13.504631042480469
2023,17,IND,LV,0.0,-3.5,0.6228589387669582,3.0,2.3795729,-0.620427131652832,0.620427131652832
2023,17,JAX,CAR,0.0,-4.0,0.6334637673980881,26.0,5.712042,-20.2879581451416,20.2879581451416
2023,17,KC,CIN,0.0,-7.0,0.7291268323773104,8.0,3.0714629,-4.928537130355835,4.928537130355835
2023,17,MIN,GB,0.0,-1.0,0.507527529249828,-23.0,-11.515501,11.484498977661133,11.484498977661133
2023,17,NYG,LAR,0.0,6.5,0.2922307195336328,-1.0,-6.8758254,-5.87582540512085,5.87582540512085
2023,17,PHI,ARI,0.0,-12.5,0.8420801213903694,-4.0,5.3450456,9.345045566558838,9.345045566558838
2023,17,SEA,PIT,0.0,-4.5,0.6472184531886024,-7.0,2.0901444,9.090144395828247,9.090144395828247
2023,17,TB,NO,0.0,-2.5,0.568755651387633,-10.0,1.423961,11.42396104335785,11.42396104335785
2023,17,WAS,SF,0.0,14.0,0.1320681496688907,-17.0,-14.585207,2.414793014526367,2.414793014526367
2023,18,ARI,SEA,0.0,2.5,0.4225258024650122,-1.0,-2.2720506,-1.2720506191253662,1.2720506191253662
2023,18,BAL,PIT,0.0,2.5,0.41191381495564,-7.0,3.8961914,10.896191358566284,10.896191358566284
2023,18,CAR,TB,0.0,4.5,0.3253858010008943,-9.0,-7.037757,1.9622430801391602,1.9622430801391602
2023,18,CIN,CLE,0.0,-7.5,0.7386087200598801,17.0,9.854605,-7.145395278930664,7.145395278930664
2023,18,DET,MIN,0.0,-3.5,0.6389372038625323,10.0,13.297625,3.2976245880126953,3.2976245880126953
2023,18,GB,CHI,0.0,-2.5,0.5819329453233871,8.0,9.925378,1.9253778457641602,1.9253778457641602
2023,18,IND,HOU,0.0,1.5,0.4720957679986511,-4.0,-1.4101404,2.5898596048355103,2.5898596048355103
2023,18,MIA,BUF,0.0,2.5,0.4272770952021415,-7.0,-3.518216,3.4817841053009033,3.4817841053009033
2023,18,NE,NYJ,0.0,-2.0,0.5567836213930717,-14.0,3.8493114,17.849311351776123,17.849311351776123
2023,18,NO,ATL,0.0,-3.5,0.6087548196870038,31.0,8.983534,-22.01646614074707,22.01646614074707
2023,18,NYG,PHI,0.0,4.5,0.3303258886752452,17.0,-2.6815305,-19.681530475616455,19.681530475616455
2023,18,LV,DEN,0.0,-3.5,0.6033129904097646,13.0,4.886933,-8.113067150115967,8.113067150115967
2023,18,LAC,KC,0.0,-3.5,0.6135799061551201,-1.0,8.024445,9.024444580078125,9.024444580078125
2023,18,SF,LAR,0.0,-5.5,0.6748784348666812,-1.0,8.810261,9.810260772705078,9.810260772705078
2023,18,TEN,JAX,0.0,3.5,0.3785081240768094,8.0,-2.6916575,-10.691657543182373,10.691657543182373
2023,18,WAS,DAL,0.0,13.0,0.1417032733456142,-28.0,-14.562837,13.437163352966309,13.437163352966309
