season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2023,15,IND,PIT,0.0,-1.0,0.519280205655527,17.0,-0.50378,-17.503780007362366,17.503780007362366
2023,15,JAX,BAL,0.0,4.0,0.350262697022767,-16.0,-10.567647,5.4323530197143555,5.4323530197143555
2023,15,MIA,NYJ,0.0,-7.0,0.7428779466642396,30.0,16.540134,-13.45986557006836,13.45986557006836
2023,15,NE,KC,0.0,10.0,0.2129787870175218,-10.0,-7.7053733,2.2946267127990723,2.2946267127990723
2023,15,NO,NYG,0.0,-6.0,0.6866033988082101,18.0,8.388262,-9.611738204956055,9.611738204956055
2023,15,LV,LAC,0.0,-3.0,0.5913146565171273,42.0,10.93244,-31.06756019592285,31.06756019592285
2023,15,SEA,PHI,0.0,5.5,0.3179592135077845,3.0,-4.970661,-7.970661163330078,7.970661163330078
2023,15,LAR,WAS,0.0,-6.5,0.7168495640046769,8.0,3.169956,-4.8300440311431885,4.8300440311431885
2023,15,TEN,HOU,0.0,-3.0,0.6058007711342579,-3.0,0.7978093,3.7978093028068542,3.7978093028068542
2023,16,ATL,IND,0.0,-3.0,0.5808678500986193,19.0,6.9669294,-12.03307056427002,12.03307056427002
2023,16,CAR,GB,0.0,3.5,0.3661378009541773,-3.0,-6.419476,-3.41947603225708,3.41947603225708
2023,16,CHI,ARI,0.0,-4.5,0.6497373029772329,11.0,5.5691113,-5.430888652801514,5.430888652801514
2023,16,DEN,NE,0.0,-7.0,0.7411100920626444,-3.0,5.1882586,8.188258647918701,8.188258647918701
2023,16,HOU,CLE,0.0,3.0,0.4108723135271808,-14.0,-3.556668,10.443331956863403,10.443331956863403
2023,16,KC,LV,0.0,-11.0,0.8210416294898922,-6.0,10.978905,16.978904724121094,16.978904724121094
2023,16,MIA,DAL,0.0,-1.5,0.5359205593271862,2.0,6.8187046,4.818704605102539,4.818704605102539
2023,16,MIN,DET,0.0,2.5,0.4337094499294781,-6.0,-3.6806386,2.319361448287964,2.319361448287964
2023,16,NYJ,WAS,0.0,-3.0,0.5913146565171273,2.0,-0.895208,-2.89520800113678,2.89520800113678
2023,16,PHI,NYG,0.0,-14.0,0.8592917021740424,8.0,10.045805,2.045804977416992,2.045804977416992
2023,16,PIT,CIN,0.0,2.5,0.4225258024650122,23.0,2.731081,-20.268918991088867,20.268918991088867
2023,16,LAC,BUF,0.0,12.5,0.1508099845432575,-2.0,-7.847992,-5.847991943359375,5.847991943359375
2023,16,SF,BAL,0.0,-6.5,0.7130413249624914,-14.0,8.751657,22.751656532287598,22.751656532287598
2023,16,LAR,NO,0.0,-4.0,0.639316851785501,8.0,3.4505036,-4.549496412277222,4.549496412277222
2023,16,TB,JAX,0.0,2.0,0.4608294930875576,18.0,1.1183809,-16.881619095802307,16.881619095802307
2023,16,TEN,SEA,0.0,3.0,0.4108723135271808,-3.0,-1.6548891,1.3451108932495117,1.3451108932495117
2023,17,BAL,MIA,0.0,-3.0,0.6097259658580413,37.0,8.913437,-28.086563110351562,28.086563110351562
2023,17,BUF,NE,0.0,-14.5,0.8704347118770117,6.0,12.344832,6.344832420349121,6.344832420349121
2023,17,CHI,ATL,0.0,-3.0,0.5757575757575758,20.0,9.380824,-10.619175910949707,10.619175910949707
2023,17,CLE,NYJ,0.0,-6.5,0.7392897406989853,17.0,4.2198443,-12.780155658721924,12.780155658721924
2023,17,DAL,DET,0.0,-5.0,0.6674727932285369,1.0,0.3599412,-0.6400587856769562,0.6400587856769562
2023,17,DEN,LAC,0.0,-3.5,0.6017120437522292,7.0,11.427702,4.427701950073242,4.427701950073242
2023,17,HOU,TEN,0.0,-5.5,0.6725731895223421,23.0,7.5962753,-15.403724670410156,15.403724670410156
2023,17,IND,LV,0.0,-3.5,0.6228589387669582,3.0,5.2191467,2.219146728515625,2.219146728515625
2023,17,JAX,CAR,0.0,-4.0,0.6334637673980881,26.0,6.4399214,-19.560078620910645,19.560078620910645
2023,17,KC,CIN,0.0,-7.0,0.7291268323773104,8.0,0.61423594,-7.385764062404633,7.385764062404633
2023,17,MIN,GB,0.0,-1.0,0.507527529249828,-23.0,-7.145101,15.854898929595947,15.854898929595947
2023,17,NYG,LAR,0.0,6.5,0.2922307195336328,-1.0,-7.919711,-6.919711112976074,6.919711112976074
2023,17,PHI,ARI,0.0,-12.5,0.8420801213903694,-4.0,9.847878,13.847878456115723,13.847878456115723
2023,17,SEA,PIT,0.0,-4.5,0.6472184531886024,-7.0,0.86712515,7.867125153541565,7.867125153541565
2023,17,TB,NO,0.0,-2.5,0.568755651387633,-10.0,0.72667587,10.726675868034363,10.726675868034363
2023,17,WAS,SF,0.0,14.0,0.1320681496688907,-17.0,-13.024509,3.9754905700683594,3.9754905700683594
2023,18,ARI,SEA,0.0,2.5,0.4225258024650122,-1.0,-0.26116732,0.7388326823711395,0.7388326823711395
2023,18,BAL,PIT,0.0,2.5,0.41191381495564,-7.0,6.7688327,13.768832683563232,13.768832683563232
2023,18,CAR,TB,0.0,4.5,0.3253858010008943,-9.0,-8.748113,0.25188732147216797,0.25188732147216797
2023,18,CIN,CLE,0.0,-7.5,0.7386087200598801,17.0,10.024704,-6.9752960205078125,6.9752960205078125
2023,18,DET,MIN,0.0,-3.5,0.6389372038625323,10.0,11.341375,1.3413753509521484,1.3413753509521484
2023,18,GB,CHI,0.0,-2.5,0.5819329453233871,8.0,8.816491,0.8164911270141602,0.8164911270141602
2023,18,IND,HOU,0.0,1.5,0.4720957679986511,-4.0,-0.30537,3.6946299970149994,3.6946299970149994
2023,18,MIA,BUF,0.0,2.5,0.4272770952021415,-7.0,-1.882134,5.117866039276123,5.117866039276123
2023,18,NE,NYJ,0.0,-2.0,0.5567836213930717,-14.0,5.4756026,19.475602626800537,19.475602626800537
2023,18,NO,ATL,0.0,-3.5,0.6087548196870038,31.0,8.023897,-22.976102828979492,22.976102828979492
2023,18,NYG,PHI,0.0,4.5,0.3303258886752452,17.0,-6.5589204,-23.55892038345337,23.55892038345337
2023,18,LV,DEN,0.0,-3.5,0.6033129904097646,13.0,5.0726137,-7.927386283874512,7.927386283874512
2023,18,LAC,KC,0.0,-3.5,0.6135799061551201,-1.0,4.143346,5.143345832824707,5.143345832824707
2023,18,SF,LAR,0.0,-5.5,0.6748784348666812,-1.0,9.218826,10.218826293945312,10.218826293945312
2023,18,TEN,JAX,0.0,3.5,0.3785081240768094,8.0,-3.569017,-11.569016933441162,11.569016933441162
2023,18,WAS,DAL,0.0,13.0,0.1417032733456142,-28.0,-11.798073,16.201927185058594,16.201927185058594
2024,1,ATL,PIT,,-4.0,0.6406699535616651,-8.0,2.8104906,10.810490608215332,10.810490608215332
2024,1,BUF,ARI,,-6.5,0.7214963553844037,6.0,4.0842505,-1.9157495498657227,1.9157495498657227
2024,1,CHI,TEN,,-4.0,0.6394230769230769,7.0,2.8104906,-4.189509391784668,4.189509391784668
2024,1,CIN,NE,,-7.5,0.7666113657452971,-6.0,4.0842505,10.084250450134277,10.084250450134277
2024,1,CLE,DAL,,-2.0,0.5463660611724392,-16.0,-0.3164599,15.683540105819702,15.683540105819702
2024,1,DET,LAR,,-5.5,0.6822539764170004,6.0,3.1218796,-2.8781204223632812,2.8781204223632812
2024,1,IND,HOU,,3.0,0.40822710565418,-2.0,-5.0579085,-3.057908535003662,3.057908535003662
2024,1,KC,BAL,,-3.0,0.5731497418244406,7.0,0.34579152,-6.654208481311798,6.654208481311798
2024,1,MIA,JAX,,-3.5,0.6224665518611737,3.0,2.8104906,-0.18950939178466797,0.18950939178466797
2024,1,NO,CAR,,-3.5,0.6330617575719882,37.0,2.8104906,-34.18950939178467,34.18950939178467
2024,1,NYG,MIN,,1.0,0.4924724707501721,-22.0,-1.956594,20.043406009674072,20.043406009674072
2024,1,PHI,GB,,-1.5,0.533347098905637,5.0,-1.1066307,-6.1066306829452515,6.1066306829452515
2024,1,LAC,LV,,-3.0,0.5846583165682393,12.0,2.3890252,-9.610974788665771,9.610974788665771
2024,1,SEA,DEN,,-6.5,0.7091654643480902,6.0,3.1218796,-2.8781204223632812,2.8781204223632812
2024,1,SF,NYJ,,-3.5,0.6347492436726763,13.0,2.8104906,-10.189509391784668,10.189509391784668
2024,1,TB,WAS,,-4.0,0.6385542168674698,17.0,2.8104906,-14.189509391784668,14.189509391784668
2024,2,ARI,LAR,0.0,0.0,0.5,31.0,8.799861,-22.200139045715332,22.200139045715332
2024,2,BAL,LV,0.0,-8.5,0.784660997113209,-3.0,3.5006802,6.500680208206177,6.500680208206177
2024,2,CAR,LAC,0.0,4.5,0.3443187407771765,-23.0,-4.951402,18.048597812652588,18.048597812652588
2024,2,DAL,NO,0.0,-6.5,0.7121439724131807,-25.0,5.4539695,30.453969478607178,30.453969478607178
2024,2,DEN,PIT,0.0,2.5,0.4279403644395361,-7.0,-2.6913722,4.3086278438568115,4.3086278438568115
2024,2,DET,TB,0.0,-7.5,0.7567221510883484,-4.0,4.9412875,8.941287517547607,8.941287517547607
2024,2,GB,IND,0.0,2.5,0.442076836283595,6.0,1.6561282,-4.343871831893921,4.343871831893921
2024,2,HOU,CHI,0.0,-6.5,0.7081555584493179,6.0,8.885056,2.8850555419921875,2.8850555419921875
2024,2,JAX,CLE,0.0,-3.0,0.6042755760637831,-5.0,5.580772,10.580771923065186,10.580771923065186
2024,2,KC,CIN,0.0,-6.5,0.7129397909612838,1.0,6.4020467,5.4020466804504395,5.4020466804504395
2024,2,MIA,BUF,0.0,-2.5,0.5597945707997065,-21.0,-4.007091,16.99290895462036,16.99290895462036
2024,2,MIN,SF,0.0,4.0,0.3474380605630051,6.0,-4.3700657,-10.370065689086914,10.370065689086914
2024,2,NE,SEA,0.0,3.0,0.4008226622431057,-3.0,-3.0121107,-0.012110710144042969,0.012110710144042969
2024,2,PHI,ATL,0.0,-5.5,0.6846457945199256,-1.0,3.2932625,4.293262481689453,4.293262481689453
2024,2,TEN,NYJ,0.0,3.5,0.3673438788514881,-7.0,-7.0150504,-0.015050411224365234,0.015050411224365234
2024,2,WAS,NYG,0.0,-1.5,0.5291347851677457,3.0,3.964692,0.9646921157836914,0.9646921157836914
2024,3,ARI,DET,0.0,3.0,0.4238003579508999,-7.0,6.802641,13.802640914916992,13.802640914916992
2024,3,ATL,KC,0.0,3.0,0.3937178211396184,-5.0,-3.7222729,1.2777271270751953,1.2777271270751953
2024,3,BUF,JAX,0.0,-4.0,0.6636481241914618,37.0,15.2575,-21.74250030517578,21.74250030517578
2024,3,CIN,WAS,0.0,-7.0,0.7434356508875739,-5.0,4.194927,9.194927215576172,9.194927215576172
2024,3,CLE,NYG,0.0,-6.5,0.7134774937664952,-6.0,3.5090463,9.50904631614685,9.50904631614685
2024,3,DAL,BAL,0.0,1.5,0.4751508925131629,-3.0,-1.2118235,1.7881765365600586,1.7881765365600586
2024,3,IND,CHI,0.0,-2.0,0.5435684647302904,5.0,-0.39283946,-5.392839461565018,5.392839461565018
2024,3,MIN,HOU,0.0,1.5,0.4657843439006873,27.0,5.507294,-21.492705821990967,21.492705821990967
2024,3,NO,PHI,0.0,-2.5,0.5678250132298465,-3.0,8.698043,11.698042869567871,11.698042869567871
2024,3,NYJ,NE,0.0,-6.5,0.716681288021515,21.0,4.1745896,-16.82541036605835,16.82541036605835
2024,3,LV,CAR,0.0,-5.5,0.6832236331601866,-14.0,0.8542399,14.854239881038666,14.854239881038666
2024,3,PIT,LAC,0.0,-2.5,0.5634920634920635,10.0,3.9325888,-6.067411184310913,6.067411184310913
2024,3,SEA,MIA,0.0,-4.0,0.6571490374215877,21.0,4.845622,-16.154377937316895,16.154377937316895
2024,3,LAR,SF,0.0,6.0,0.2941313424495941,3.0,-2.759928,-5.759927988052368,5.759927988052368
2024,3,TB,DEN,0.0,-6.0,0.6979692730799768,-19.0,7.455368,26.455368041992188,26.455368041992188
2024,3,TEN,GB,0.0,-3.0,0.5923447953944297,-16.0,1.9700829,17.970082879066467,17.970082879066467
2024,4,ARI,WAS,0.0,-3.5,0.6192482177576151,-28.0,0.13781074,28.137810736894608,28.137810736894608
2024,4,ATL,NO,0.0,-2.5,0.5731497418244406,2.0,0.22282054,-1.7771794646978378,1.7771794646978378
2024,4,BAL,BUF,0.0,-2.5,0.5671302866874822,25.0,6.379579,-18.620420932769775,18.620420932769775
2024,4,CAR,CIN,0.0,5.0,0.3358765964504893,-10.0,-7.0665164,2.933483600616455,2.933483600616455
2024,4,CHI,LAR,0.0,-3.0,0.6027039848197344,6.0,0.67787755,-5.3221224546432495,5.3221224546432495
2024,4,DET,SEA,0.0,-4.5,0.6608307006329046,13.0,5.1036825,-7.896317481994629,7.896317481994629
2024,4,GB,MIN,0.0,-2.5,0.5660216277746158,-2.0,1.1010524,3.101052403450012,3.101052403450012
2024,4,HOU,JAX,0.0,-5.5,0.6856387980833819,4.0,2.0501742,-1.9498257637023926,1.9498257637023926
2024,4,IND,PIT,0.0,2.5,0.4339783722253842,3.0,0.9041529,-2.0958470702171326,2.0958470702171326
2024,4,MIA,TEN,0.0,-2.5,0.5772773969718915,-19.0,0.0056873844,19.005687384400517,19.005687384400517
2024,4,NYG,DAL,0.0,5.5,0.3209519698192534,-5.0,-6.174104,-1.1741042137145996,1.1741042137145996
2024,4,NYJ,DEN,0.0,-8.0,0.7706578260178478,-1.0,2.8419502,3.8419501781463623,3.8419501781463623
2024,4,LV,CLE,0.0,2.5,0.4266211604095563,4.0,-0.16322875,-4.163228750228882,4.163228750228882
2024,4,LAC,KC,0.0,7.0,0.2695157721401739,-7.0,-5.443437,1.556562900543213,1.556562900543213
2024,4,SF,NE,0.0,-10.5,0.8165328258593016,17.0,9.225713,-7.774287223815918,7.774287223815918
2024,4,TB,PHI,0.0,1.0,0.4848162769511084,17.0,-2.01664,-19.016639947891235,19.016639947891235
2024,5,ATL,TB,0.0,-2.5,0.5623711526637492,6.0,3.677531,-2.3224689960479736,2.3224689960479736
2024,5,CHI,CAR,0.0,-4.0,0.6386477179027017,26.0,11.76903,-14.23097038269043,14.23097038269043
2024,5,CIN,BAL,0.0,2.5,0.4383491878717329,-3.0,2.7447345,5.744734525680542,5.744734525680542
2024,5,DEN,LV,0.0,-3.0,0.5959689065044398,16.0,4.259825,-11.740174770355225,11.740174770355225
2024,5,HOU,BUF,0.0,-1.5,0.5282320336795786,3.0,-3.9264944,-6.926494359970093,6.926494359970093
2024,5,JAX,IND,0.0,-3.5,0.6365105008077545,3.0,-1.0755976,-4.075597643852234,4.075597643852234
2024,5,KC,NO,0.0,-5.0,0.6694762856769708,13.0,5.44522,-7.554780006408691,7.554780006408691
2024,5,MIN,NYJ,0.0,-2.5,0.5616508121282673,6.0,7.465062,1.465062141418457,1.465062141418457
2024,5,NE,MIA,0.0,2.0,0.4572564612326044,-5.0,-4.43227,0.5677299499511719,0.5677299499511719
2024,5,PIT,DAL,0.0,-2.5,0.5634920634920635,-3.0,1.872876,4.872876048088074,4.872876048088074
2024,5,SEA,NYG,0.0,-7.0,0.7307401739534704,-9.0,2.543706,11.543705940246582,11.543705940246582
2024,5,SF,ARI,0.0,-7.0,0.7487714648556125,-1.0,7.3686604,8.36866044998169,8.36866044998169
2024,5,LAR,GB,0.0,3.0,0.4176257809930944,-5.0,-1.4586009,3.541399121284485,3.541399121284485
2024,5,WAS,CLE,0.0,-3.0,0.5817490494296578,21.0,12.044966,-8.955034255981445,8.955034255981445
2024,6,BAL,WAS,0.0,-7.0,0.729483677981532,7.0,6.0457444,-0.9542555809020996,0.9542555809020996
2024,6,CAR,ATL,0.0,6.0,0.3057922645568977,-18.0,-8.509728,9.49027156829834,9.49027156829834
2024,6,CHI,JAX,0.0,1.5,0.4684232538686741,19.0,-0.63694346,-19.636943459510803,19.636943459510803
2024,6,DAL,DET,0.0,3.5,0.3650999352041071,-38.0,-6.456132,31.54386806488037,31.54386806488037
2024,6,DEN,LAC,0.0,3.0,0.415953021776364,-7.0,-2.923101,4.07689905166626,4.07689905166626
2024,6,GB,ARI,0.0,-5.5,0.6829701845370082,21.0,6.6833334,-14.316666603088379,14.316666603088379
2024,6,NE,HOU,0.0,6.5,0.2825464949928469,-20.0,-8.136455,11.863545417785645,11.863545417785645
2024,6,NO,TB,0.0,3.5,0.3802795934662282,-24.0,-11.499826,12.500173568725586,12.500173568725586
2024,6,NYG,CIN,0.0,4.5,0.3458028592261971,-10.0,-8.911774,1.088226318359375,1.088226318359375
2024,6,NYJ,BUF,0.0,1.0,0.4826358742837298,-3.0,-9.13027,-6.130270004272461,6.130270004272461
2024,6,LV,PIT,0.0,3.5,0.3752492914873517,-19.0,-8.201092,10.798908233642578,10.798908233642578
2024,6,PHI,CLE,0.0,-8.5,0.7730879651919613,4.0,8.190123,4.190122604370117,4.190122604370117
2024,6,SEA,SF,0.0,3.5,0.3651668007674692,-12.0,-9.907147,2.0928525924682617,2.0928525924682617
2024,6,TEN,IND,0.0,-2.5,0.5533686601059804,-3.0,0.9514056,3.9514055848121643,3.9514055848121643
2024,7,ARI,LAC,0.0,1.0,0.4792122538293216,2.0,1.0187626,-0.9812374114990234,0.9812374114990234
2024,7,ATL,SEA,0.0,-3.0,0.5959689065044398,-20.0,4.270173,24.27017307281494,24.27017307281494
2024,7,BUF,TEN,0.0,-9.5,0.7970925869305389,24.0,12.600089,-11.399910926818848,11.399910926818848
2024,7,CLE,CIN,0.0,5.5,0.3227531415912303,-7.0,-0.96503985,6.034960150718689,6.034960150718689
2024,7,GB,HOU,0.0,-3.0,0.6130847696095674,2.0,1.7096794,-0.29032063484191895,0.29032063484191895
2024,7,IND,MIA,0.0,-3.0,0.5772773969718915,6.0,0.14656116,-5.853438839316368,5.853438839316368
2024,7,JAX,NE,0.0,-7.0,0.7362531969309463,16.0,10.864084,-5.135915756225586,5.135915756225586
2024,7,MIN,DET,0.0,-1.5,0.5273176340331304,-2.0,2.3254151,4.325415134429932,4.325415134429932
2024,7,NO,DEN,0.0,2.5,0.4268502581755593,-23.0,-6.4072995,16.592700481414795,16.592700481414795
2024,7,NYG,PHI,0.0,3.0,0.4003612281757977,-25.0,-5.632502,19.36749792098999,19.36749792098999
2024,7,PIT,NYJ,0.0,2.5,0.4149040026033192,22.0,4.698655,-17.301344871520996,17.301344871520996
2024,7,SF,KC,0.0,-2.5,0.5711159737417943,-10.0,0.50525624,10.505256235599518,10.505256235599518
2024,7,LAR,LV,0.0,-7.0,0.7459510955859003,5.0,5.8834352,0.8834352493286133,0.8834352493286133
2024,7,TB,BAL,0.0,4.5,0.3415773088896576,-10.0,-7.0062385,2.9937615394592285,2.9937615394592285
2024,7,WAS,CAR,0.0,-10.0,0.8072381755186285,33.0,11.842637,-21.157362937927246,21.157362937927246
2024,8,CIN,PHI,0.0,-2.5,0.5783496841822336,-20.0,-1.1769226,18.82307744026184,18.82307744026184
2024,8,CLE,BAL,0.0,7.0,0.2569454652359253,5.0,-4.987086,-9.987085819244385,9.987085819244385
2024,8,DEN,CAR,0.0,-13.0,0.8475538756426563,14.0,16.681559,2.681558609008789,2.681558609008789
2024,8,DET,TEN,0.0,-12.5,0.8440307162837237,38.0,24.391464,-13.608535766601562,13.608535766601562
2024,8,HOU,IND,0.0,-5.0,0.6728944421524135,3.0,7.946967,4.946967124938965,4.946967124938965
2024,8,JAX,GB,0.0,3.5,0.378889665179771,-3.0,3.8025923,6.8025922775268555,6.8025922775268555
2024,8,MIA,ARI,0.0,-4.5,0.6624073197665247,-1.0,2.7294066,3.7294065952301025,3.7294065952301025
2024,8,NE,NYJ,0.0,7.0,0.2587390743152844,3.0,-7.397444,-10.397443771362305,10.397443771362305
2024,8,LV,KC,0.0,8.5,0.2181426015343513,-7.0,-8.310364,-1.31036376953125,1.31036376953125
2024,8,PIT,NYG,0.0,-6.0,0.701468452477005,8.0,7.2818913,-0.7181086540222168,0.7181086540222168
2024,8,LAC,NO,0.0,-7.5,0.7495189436666445,18.0,4.45414,-13.545859813690186,13.545859813690186
2024,8,SEA,BUF,0.0,3.0,0.4072016974538192,-21.0,-6.7927403,14.20725965499878,14.20725965499878
2024,8,SF,DAL,0.0,-5.5,0.6802355566808264,6.0,6.8305073,0.8305072784423828,0.8305072784423828
2024,8,LAR,MIN,0.0,2.5,0.4257656915258893,10.0,1.2613285,-8.73867154121399,8.73867154121399
2024,8,TB,ATL,0.0,1.5,0.4684232538686741,-5.0,-7.98473,-2.984729766845703,2.984729766845703
2024,8,WAS,CHI,0.0,-1.5,0.5273176340331304,3.0,1.5053146,-1.494685411453247,1.494685411453247
2024,9,ARI,CHI,0.0,-1.5,0.5345580360820495,20.0,2.824263,-17.175736904144287,17.175736904144287
2024,9,ATL,DAL,0.0,-3.0,0.6126207051426006,6.0,1.8638078,-4.136192202568054,4.136192202568054
2024,9,BAL,DEN,0.0,-9.0,0.782554595930956,31.0,18.987522,-12.01247787475586,12.01247787475586
2024,9,BUF,MIA,0.0,-6.0,0.7073731109265483,3.0,8.9741745,5.974174499511719,5.974174499511719
2024,9,CAR,NO,0.0,7.0,0.2571974268539892,1.0,-3.3418617,-4.341861724853516,4.341861724853516
2024,9,CIN,LV,0.0,-7.5,0.7629026228282471,17.0,6.7301526,-10.269847393035889,10.269847393035889
2024,9,CLE,LAC,0.0,2.0,0.4601226993865031,-17.0,-2.1825671,14.817432880401611,14.817432880401611
2024,9,GB,DET,0.0,2.5,0.4353927530495484,-10.0,1.1717943,11.171794295310974,11.171794295310974
2024,9,KC,TB,0.0,-8.5,0.7641784092232444,6.0,3.641712,-2.358288049697876,2.358288049697876
2024,9,MIN,IND,0.0,-5.5,0.6982158254294621,8.0,7.2119718,-0.7880282402038574,0.7880282402038574
2024,9,NYG,WAS,0.0,4.0,0.3484712230215828,-5.0,-3.9920616,1.0079383850097656,1.0079383850097656
2024,9,NYJ,HOU,0.0,-2.5,0.5787700084245998,8.0,4.7033296,-3.296670436859131,3.296670436859131
2024,9,PHI,JAX,0.0,-7.5,0.7485372975253406,5.0,7.075188,2.075188159942627,2.075188159942627
2024,9,SEA,LAR,0.0,2.0,0.4552531483415778,-6.0,-2.0930321,3.906967878341675,3.906967878341675
2024,9,TEN,NE,0.0,-3.5,0.61212976022567,3.0,1.2719696,-1.7280304431915283,1.7280304431915283
2024,10,ARI,NYJ,0.0,2.0,0.4552531483415778,25.0,6.847484,-18.15251588821411,18.15251588821411
2024,10,BAL,CIN,0.0,-6.0,0.7023260292217952,1.0,9.327059,8.327058792114258,8.327058792114258
2024,10,CAR,NYG,0.0,6.5,0.2848105899752529,3.0,-3.4474874,-6.4474873542785645,6.4474873542785645
2024,10,CHI,NE,0.0,-6.0,0.7120203455755852,-16.0,1.6309797,17.630979657173157,17.630979657173157
2024,10,DAL,PHI,0.0,7.0,0.2622934745305683,-28.0,-8.895485,19.104515075683594,19.104515075683594
2024,10,HOU,DET,0.0,4.0,0.3375926802334753,-3.0,-6.63717,-3.63716983795166,3.63716983795166
2024,10,IND,BUF,0.0,4.5,0.337278726301456,-10.0,-2.6014931,7.3985068798065186,7.3985068798065186
2024,10,JAX,MIN,0.0,7.0,0.2637468030690537,-5.0,-2.9793415,2.020658493041992,2.020658493041992
2024,10,KC,DEN,0.0,-7.0,0.7492629432672967,2.0,7.269595,5.269595146179199,5.269595146179199
2024,10,NO,ATL,0.0,3.5,0.3651668007674692,3.0,-5.100333,-8.100333213806152,8.100333213806152
2024,10,LAC,TEN,0.0,-8.5,0.7712379580937104,10.0,11.77341,1.7734098434448242,1.7734098434448242
2024,10,LAR,MIA,0.0,-2.0,0.5487032481744757,-8.0,-0.08891485,7.9110851511359215,7.9110851511359215
2024,10,TB,SF,0.0,6.5,0.2872417408769364,-3.0,-2.3002422,0.6997578144073486,0.6997578144073486
2024,10,WAS,PIT,0.0,-1.5,0.5315767461313258,-1.0,-0.20738342,0.7926165759563446,0.7926165759563446
2024,11,BUF,KC,0.0,-3.0,0.5766299745977985,9.0,4.6496325,-4.350367546081543,4.350367546081543
2024,11,CHI,GB,0.0,6.0,0.2987418837740248,-1.0,-4.3069854,-3.306985378265381,3.306985378265381
2024,11,DAL,HOU,0.0,7.0,0.2518388675016919,-24.0,-7.0243793,16.97562074661255,16.97562074661255
2024,11,DEN,ATL,0.0,-2.0,0.5467333541731791,32.0,1.0802271,-30.91977286338806,30.91977286338806
2024,11,DET,JAX,0.0,-14.0,0.8672865989186506,46.0,18.468298,-27.531702041625977,27.531702041625977
2024,11,MIA,LV,0.0,-8.0,0.7685876381009256,15.0,15.358504,0.3585042953491211,0.3585042953491211
2024,11,NE,LAR,0.0,4.0,0.3535821933688847,-6.0,-1.9173628,4.082637190818787,4.082637190818787
2024,11,NO,CLE,0.0,1.0,0.4836130047194546,21.0,6.139328,-14.860671997070312,14.860671997070312
2024,11,NYJ,IND,0.0,-4.0,0.6496433666191155,-1.0,3.6934893,4.69348931312561,4.69348931312561
2024,11,PHI,WAS,0.0,-4.5,0.6638148171277504,8.0,8.960769,0.9607686996459961,0.9607686996459961
2024,11,PIT,BAL,0.0,3.5,0.38498957609451,2.0,-5.189523,-7.189523220062256,7.189523220062256
2024,11,LAC,CIN,0.0,-1.0,0.5141933793344396,7.0,-0.28169617,-7.281696170568466,7.281696170568466
2024,11,SF,SEA,0.0,-6.0,0.7008166895771004,-3.0,3.6784096,6.678409576416016,6.678409576416016
2024,11,TEN,MIN,0.0,6.0,0.3017841745705379,-10.0,-5.538695,4.461305141448975,4.461305141448975
2024,12,CAR,KC,0.0,11.0,0.165915782984779,-3.0,-9.68589,-6.685890197753906,6.685890197753906
2024,12,CHI,MIN,0.0,3.0,0.4050453558392755,-3.0,-4.6203794,-1.6203794479370117,1.6203794479370117
2024,12,CLE,PIT,0.0,3.5,0.3491746780337384,5.0,-7.545711,-12.545711040496826,12.545711040496826
2024,12,GB,SF,0.0,-6.5,0.7136133558298553,28.0,11.7607355,-16.239264488220215,16.239264488220215
2024,12,HOU,TEN,0.0,-8.0,0.7716699617648516,-5.0,7.1853642,12.185364246368408,12.185364246368408
2024,12,IND,DET,0.0,7.0,0.2492740919300936,-18.0,-8.471714,9.52828598022461,9.52828598022461
2024,12,MIA,NE,0.0,-7.5,0.7616102776891158,19.0,10.332945,-8.667055130004883,8.667055130004883
2024,12,NYG,TB,0.0,6.0,0.298115142967047,-23.0,-8.033927,14.966073036193848,14.966073036193848
2024,12,LV,DEN,0.0,5.5,0.3151548369416278,-10.0,-6.2204676,3.7795324325561523,3.7795324325561523
2024,12,LAC,BAL,0.0,3.0,0.4093890776890855,-7.0,-5.599137,1.4008631706237793,1.4008631706237793
2024,12,SEA,ARI,0.0,1.0,0.4792122538293216,10.0,-0.41363394,-10.413633942604065,10.413633942604065
2024,12,LAR,PHI,0.0,3.0,0.4051662578782328,-17.0,-2.1642585,14.835741519927979,14.835741519927979
2024,12,WAS,DAL,0.0,-10.5,0.8196407538280329,-8.0,7.170529,15.170528888702393,15.170528888702393
2024,13,ATL,LAC,0.0,0.5,0.4989102005231036,-4.0,-0.5021637,3.4978362917900085,3.4978362917900085
2024,13,BAL,PHI,0.0,-3.0,0.5969781019660727,-5.0,8.583833,13.583832740783691,13.583832740783691
2024,13,BUF,SF,0.0,-6.5,0.7265708771177353,25.0,13.59726,-11.402739524841309,11.402739524841309
2024,13,CAR,TB,0.0,6.5,0.2772528518421452,-3.0,-5.166067,-2.166067123413086,2.166067123413086
2024,13,CIN,PIT,0.0,-3.0,0.6016294255076978,-6.0,6.975016,12.975016117095947,12.975016117095947
2024,13,DAL,NYG,0.0,-4.0,0.659546133109944,7.0,5.237108,-1.7628917694091797,1.7628917694091797
2024,13,DEN,CLE,0.0,-6.5,0.6990808883655514,9.0,6.6919794,-2.30802059173584,2.30802059173584
2024,13,DET,CHI,0.0,-9.5,0.8033711498906899,3.0,14.425242,11.42524242401123,11.42524242401123
